student_id,pred_final_grade,pred_risk,pred_topic,pred_activity,pred_gain,final_predicted_final_grade,final_predicted_risk,final_predicted_weakest_topic,final_predicted_recommendation,final_predicted_learning_gain
10011,53.3743784666664,Medium,Advanced Topics,Advanced Practice,2.19315569483619,53.415356604284675,Medium,Advanced Topics,Advanced Practice,2.187212038590594
10024,98.12943381194418,Low,Application Skills,Application Exercise,6.5539225628509135,98.38600501553194,Low,Conceptual Understanding,Concept Review,6.5539225628509135
10026,90.70352133751113,Low,Critical Thinking,Critical Thinking Activity,5.523576401609715,90.61974941225365,Low,Critical Thinking,Concept Review,5.554032118678773
10031,78.81239458645713,Low,Critical Thinking,Critical Thinking Activity,3.214231726528073,78.74176332872102,Low,Critical Thinking,Critical Thinking Activity,3.217456209612058
10040,82.73306592437103,Low,Critical Thinking,Critical Thinking Activity,4.145170148774682,82.49216474940252,Low,Critical Thinking,Critical Thinking Activity,4.156167854160308
10045,90.3664022298515,Low,Conceptual Understanding,Concept Review,5.092678194666949,90.51566618756313,Low,Conceptual Understanding,Concept Review,5.138130247973937
10055,64.72680035439225,Medium,Advanced Topics,Advanced Practice,4.249325126061785,64.90808601334044,Medium,Advanced Topics,Advanced Practice,4.223030626075436
10056,96.49297271055661,Low,Conceptual Understanding,Concept Review,5.767919157307695,96.49297271055661,Low,Conceptual Understanding,Concept Review,5.767919157307695
10060,88.66094609727008,Low,Conceptual Understanding,Concept Review,5.134315079112445,88.75524685021986,Low,Conceptual Understanding,Concept Review,5.145514191431419
10061,52.577987909210904,Medium,Advanced Topics,Advanced Practice,3.02220983085573,52.647425986348544,Medium,Advanced Topics,Advanced Practice,3.0121382149930005
10064,92.8749244107163,Low,Problem Solving,Practice Questions,5.577836792307641,92.94766098410534,Low,Conceptual Understanding,Concept Review,5.5813806830375245
10067,83.20047308937028,Low,Problem Solving,Practice Questions,5.359086844259635,83.38427577708109,Low,Problem Solving,Practice Questions,5.366192424404746
10068,56.41657591647535,Medium,Critical Thinking,Critical Thinking Activity,3.1629606336566365,56.2768862805002,Medium,Critical Thinking,Critical Thinking Activity,3.1693377941751804
10071,84.55933140987193,Low,Critical Thinking,Critical Thinking Activity,4.654641789580255,84.41389098139516,Low,Critical Thinking,Critical Thinking Activity,4.673438952406688
10073,79.24707583189239,Low,Problem Solving,Practice Questions,4.057411843560421,79.50464239644607,Low,Advanced Topics,Advanced Practice,4.049823429451066
10077,67.9642599525877,Medium,Advanced Topics,Advanced Practice,3.4059264799750713,68.05966244857468,Medium,Advanced Topics,Advanced Practice,3.392088866211343
10079,53.01030541806505,Medium,Critical Thinking,Critical Thinking Activity,3.406270997092641,52.89867359868505,Medium,Critical Thinking,Critical Thinking Activity,3.411367252274307
10087,66.33869076046417,Medium,Problem Solving,Practice Questions,3.66276761403065,66.58263232132475,Medium,Problem Solving,Practice Questions,3.66276761403065
10089,80.63351187699533,Low,Advanced Topics,Advanced Practice,3.3759077273014975,80.70808289557911,Low,Conceptual Understanding,Concept Review,3.366372831696261
10097,80.77719896025182,Low,Conceptual Understanding,Concept Review,5.784209256638638,81.09067225148885,Low,Advanced Topics,Concept Review,5.8063872213815015
10102,55.450373236677194,Medium,Advanced Topics,Advanced Practice,4.101960096901968,55.587949685812944,Medium,Advanced Topics,Advanced Practice,4.0820053803462795
10108,80.49022746274728,Low,Critical Thinking,Critical Thinking Activity,4.576663047522443,80.30206884241164,Low,Application Skills,Application Exercise,4.590820148376495
10111,67.91284667025866,Low,Critical Thinking,Critical Thinking Activity,3.0390126646584132,67.87176837403806,Low,Critical Thinking,Critical Thinking Activity,3.0388591755623966
10121,100.72704168122517,Low,Conceptual Understanding,Concept Review,6.563404781438525,100.72704168122517,Low,Conceptual Understanding,Concept Review,6.563404781438525
10137,60.005740551401324,Medium,Advanced Topics,Advanced Practice,2.742117589138114,60.06021673135349,Medium,Advanced Topics,Advanced Practice,2.7342161151808275
10138,58.80946032600671,Medium,Advanced Topics,Advanced Practice,3.427829455854843,58.88480754644719,Medium,Advanced Topics,Advanced Practice,3.416900750857774
10140,62.1610777113645,Medium,Advanced Topics,Advanced Practice,3.669671320442855,62.25474533929582,Medium,Advanced Topics,Advanced Practice,3.6560853398658386
10159,56.53438665528425,Medium,Advanced Topics,Advanced Practice,2.9121324517120284,56.612338214298795,Medium,Advanced Topics,Advanced Practice,2.9008260015530016
10169,76.36601755589577,Low,Critical Thinking,Critical Thinking Activity,3.1930226515989837,76.24312185167311,Low,Critical Thinking,Critical Thinking Activity,3.2011447546856946
10175,72.67670712897551,Low,Advanced Topics,Advanced Practice,4.338718483241698,72.81609567460893,Low,Advanced Topics,Advanced Practice,4.327832300354221
10185,85.99190436778449,Low,Advanced Topics,Advanced Practice,4.4077854784052315,86.20944478171418,Low,Advanced Topics,Advanced Practice,4.3923181853597395
10199,70.65561049176965,Low,Advanced Topics,Advanced Practice,3.583971871308616,70.75362008153483,Low,Conceptual Understanding,Advanced Practice,3.5821962813731725
10200,57.1065979313944,Medium,Advanced Topics,Advanced Practice,3.1954525515431405,57.201266983283844,Medium,Advanced Topics,Advanced Practice,3.1817213198612873
10209,59.33020546954131,Medium,Problem Solving,Practice Questions,3.53061817731258,59.55036074819962,Medium,Critical Thinking,Practice Questions,3.53103275461539
10210,41.594000704510634,Medium,Problem Solving,Practice Questions,2.7927041323359623,41.743331423673624,Medium,Problem Solving,Practice Questions,2.7927041323359623
10211,66.64758430649695,Medium,Advanced Topics,Advanced Practice,3.668035476834609,66.78768524272624,Medium,Advanced Topics,Advanced Practice,3.6477145971404155
10214,67.57835156450771,Low,Critical Thinking,Critical Thinking Activity,4.497567298382796,67.45142125258029,Low,Advanced Topics,Advanced Practice,4.501875884881864
10216,62.35507683085179,Medium,Critical Thinking,Critical Thinking Activity,3.592586846887233,62.375857411275106,Medium,Conceptual Understanding,Practice Questions,3.6064525321586967
10219,87.29983703313479,Low,Application Skills,Application Exercise,3.0746388483289873,87.41158399064608,Low,Application Skills,Application Exercise,3.080615141968856
10222,69.83889442102189,Low,Critical Thinking,Critical Thinking Activity,4.486302781786434,69.78895543564656,Low,Problem Solving,Practice Questions,4.494208833276927
10236,50.66259193665459,Medium,Problem Solving,Practice Questions,2.703005033342923,50.77556474490214,Medium,Application Skills,Practice Questions,2.703005033342923
10238,58.43652320378887,Medium,Critical Thinking,Critical Thinking Activity,2.4709190015677827,58.387313397981146,Medium,Critical Thinking,Critical Thinking Activity,2.4735651712115843
10245,66.14267674462725,Medium,Critical Thinking,Critical Thinking Activity,3.2514080302409845,66.01951837002201,Medium,Critical Thinking,Critical Thinking Activity,3.2570304997862576
10248,50.193123670420476,Medium,Problem Solving,Practice Questions,1.0213799780987074,50.20792977037945,Medium,Problem Solving,Practice Questions,1.0213799780987074
10255,57.87670400538825,Medium,Application Skills,Application Exercise,1.6573524916554168,57.924847175047724,Medium,Application Skills,Application Exercise,1.6573524916554168
10257,61.50066071701194,Medium,Advanced Topics,Practice Questions,3.928543180956106,61.64279152592023,Medium,Advanced Topics,Practice Questions,3.9256837581146224
10260,67.77898127734417,Medium,Advanced Topics,Advanced Practice,5.144066782299104,68.0401380633647,Medium,Conceptual Understanding,Concept Review,5.130229015180821
10261,52.493664162608596,Medium,Problem Solving,Advanced Practice,2.504712262489449,52.57928782427632,Medium,Problem Solving,Advanced Practice,2.5008495837975975
10262,74.78133237512972,Low,Advanced Topics,Advanced Practice,5.131005839956956,74.80735919620966,Low,Advanced Topics,Advanced Practice,5.116838062901532
10266,73.22689409466712,Low,Advanced Topics,Advanced Practice,4.3238563876504195,73.3839929970221,Low,Advanced Topics,Advanced Practice,4.301070045312058
10276,85.76518954944379,Low,Application Skills,Application Exercise,5.926190670049348,86.19765521923517,Low,Advanced Topics,Advanced Practice,5.917912921170058
10278,52.729158900965665,Medium,Advanced Topics,Advanced Practice,2.870617941531548,52.786902141245655,Medium,Advanced Topics,Advanced Practice,2.8622425982221915
10281,57.48877008383867,Medium,Advanced Topics,Advanced Practice,3.5290185148944695,57.57840167767583,Medium,Advanced Topics,Advanced Practice,3.526282980266816
10282,60.83663384381433,Medium,Problem Solving,Practice Questions,3.92019239028455,61.096111648266806,Medium,Problem Solving,Practice Questions,3.92019239028455
10290,64.08743265393005,Medium,Advanced Topics,Advanced Practice,3.227924100817563,64.15918865043396,Medium,Advanced Topics,Advanced Practice,3.2175162833429787
10293,69.22245334483635,Low,Advanced Topics,Advanced Practice,3.768492543431824,69.36522184892127,Low,Advanced Topics,Advanced Practice,3.7477847475118775
