strategy,round,mean_predicted_final_grade,mean_predicted_learning_gain
adaptive,1,69.711479779857,3.8347218985174827
adaptive,2,69.72944207276794,3.8347349884992976
adaptive,3,69.74002543802713,3.8344545190812354
adaptive,4,69.74948872130238,3.834260252093293
adaptive,5,69.75529895164638,3.8341684379698306
adaptive,6,69.76102223320368,3.834072948527683
adaptive,7,69.76544699630938,3.83397690578265
adaptive,8,69.76960414102483,3.8339691376445098
adaptive,9,69.77284804348318,3.833878688292448
adaptive,10,69.77563492984059,3.833902121681983
static,1,69.711479779857,3.8347218985174827
static,2,69.72944207276794,3.8347349884992976
static,3,69.74205692053825,3.8346881037359584
static,4,69.75096724824344,3.834605468521549
static,5,69.75775898227784,3.834534900463367
static,6,69.76315014817004,3.8344878577215944
static,7,69.76751373434475,3.8344520367975106
static,8,69.77126746529532,3.8344184521756404
static,9,69.77462380836396,3.8343866143333205
static,10,69.77760676013452,3.834348138151157
