student_id,partition
10001,train
10002,train
10003,train
10004,train
10005,train
10006,train
10007,train
10008,train
10009,train
10010,train
10011,test
10012,train
10013,train
10014,train
10015,train
10016,train
10017,train
10018,train
10019,train
10020,train
10021,train
10022,train
10023,train
10024,test
10025,train
10026,test
10027,train
10028,train
10029,train
10030,train
10031,test
10032,train
10033,train
10034,train
10035,train
10036,train
10037,train
10038,train
10039,train
10040,test
10041,train
10042,train
10043,train
10044,train
10045,test
10046,train
10047,train
10048,train
10049,train
10050,train
10051,train
10052,train
10053,train
10054,train
10055,test
10056,test
10057,train
10058,train
10059,train
10060,test
10061,test
10062,train
10063,train
10064,test
10065,train
10066,train
10067,test
10068,test
10069,train
10070,train
10071,test
10072,train
10073,test
10074,train
10075,train
10076,train
10077,test
10078,train
10079,test
10080,train
10081,train
10082,train
10083,train
10084,train
10085,train
10086,train
10087,test
10088,train
10089,test
10090,train
10091,train
10092,train
10093,train
10094,train
10095,train
10096,train
10097,test
10098,train
10099,train
10100,train
10101,train
10102,test
10103,train
10104,train
10105,train
10106,train
10107,train
10108,test
10109,train
10110,train
10111,test
10112,train
10113,train
10114,train
10115,train
10116,train
10117,train
10118,train
10119,train
10120,train
10121,test
10122,train
10123,train
10124,train
10125,train
10126,train
10127,train
10128,train
10129,train
10130,train
10131,train
10132,train
10133,train
10134,train
10135,train
10136,train
10137,test
10138,test
10139,train
10140,test
10141,train
10142,train
10143,train
10144,train
10145,train
10146,train
10147,train
10148,train
10149,train
10150,train
10151,train
10152,train
10153,train
10154,train
10155,train
10156,train
10157,train
10158,train
10159,test
10160,train
10161,train
10162,train
10163,train
10164,train
10165,train
10166,train
10167,train
10168,train
10169,test
10170,train
10171,train
10172,train
10173,train
10174,train
10175,test
10176,train
10177,train
10178,train
10179,train
10180,train
10181,train
10182,train
10183,train
10184,train
10185,test
10186,train
10187,train
10188,train
10189,train
10190,train
10191,train
10192,train
10193,train
10194,train
10195,train
10196,train
10197,train
10198,train
10199,test
10200,test
10201,train
10202,train
10203,train
10204,train
10205,train
10206,train
10207,train
10208,train
10209,test
10210,test
10211,test
10212,train
10213,train
10214,test
10215,train
10216,test
10217,train
10218,train
10219,test
10220,train
10221,train
10222,test
10223,train
