student_id,recommended_activity,predicted_potential_gain,true_potential_gain
10011,Concept Review,2.2205616428414308,2.1549050000000003
10011,Practice Questions,2.683430911518588,2.3199549999999998
10011,Application Exercise,2.4146898831608024,2.097955
10011,Critical Thinking Activity,2.3119215537927147,2.1361050000000006
10011,Advanced Practice,2.7603543650243374,2.7591049999999995
10024,Concept Review,1.4255687157138772,1.233405
10024,Practice Questions,1.5908866810442635,1.3834050000000002
10024,Application Exercise,1.5402537785266073,1.6206170000000002
10024,Critical Thinking Activity,1.6720636320230144,1.4148410000000002
10024,Advanced Practice,1.465733692202241,1.433405
10026,Concept Review,1.4716184991099683,1.514476
10026,Practice Questions,1.8457282536209434,1.685914
10026,Application Exercise,1.8227448344066695,1.3334000000000001
10026,Critical Thinking Activity,1.777964486535872,1.719306
10026,Advanced Practice,1.6439417165433763,1.4334000000000002
10031,Concept Review,1.377644555618728,1.3101959999999997
10031,Practice Questions,1.5561009382172997,1.36938
10031,Application Exercise,1.7185354460655413,1.4545480000000002
10031,Critical Thinking Activity,1.703140386168875,1.6601000000000001
10031,Advanced Practice,1.6775881371441597,1.499636
10040,Concept Review,1.224556016428177,1.324579
10040,Practice Questions,1.482085796163394,1.373555
10040,Application Exercise,1.593180509778242,1.842451
10040,Critical Thinking Activity,1.8095355262828257,2.086339
10040,Advanced Practice,1.7966348649439388,1.565907
10045,Concept Review,1.6027246827378085,1.6588949999999998
10045,Practice Questions,1.7996694502242563,1.376445
10045,Application Exercise,1.7943744138778306,1.3310950000000001
10045,Critical Thinking Activity,1.5958986058674332,1.276445
10045,Advanced Practice,1.623547356871121,1.6077949999999999
10055,Concept Review,2.123632565707906,1.8764269999999998
10055,Practice Questions,2.410876965477279,2.3427320000000003
10055,Application Exercise,2.2970548051443735,2.316162
10055,Critical Thinking Activity,2.1815105962467727,2.270848
10055,Advanced Practice,2.6753449617197003,2.8589890000000002
10056,Concept Review,1.3114844881949956,1.23437
10056,Practice Questions,1.5961208088175267,1.38437
10056,Application Exercise,1.681416682081871,1.4263905000000001
10056,Critical Thinking Activity,1.4621525768080919,1.3268410000000002
10056,Advanced Practice,1.555663392958428,1.43437
10060,Concept Review,1.4827397020774788,1.5742089999999997
10060,Practice Questions,1.7568470076413765,1.7335950000000002
10060,Application Exercise,1.8621555828596972,1.3386595000000003
10060,Critical Thinking Activity,1.6085192864223288,1.6594065
10060,Advanced Practice,1.6510209725321057,1.7695160000000003
10061,Concept Review,2.503415520891357,2.1731304999999996
10061,Practice Questions,2.6190408356223864,2.6311449999999996
10061,Application Exercise,2.5734950499640314,2.4325989999999993
10061,Critical Thinking Activity,2.38291287233159,2.0920605
10061,Advanced Practice,2.7392952636312953,2.8690119999999992
10064,Concept Review,1.2940231132785844,1.233045
10064,Practice Questions,1.6855797724125625,1.5589060000000003
10064,Application Exercise,1.7099352472944584,1.333045
10064,Critical Thinking Activity,1.6845369793901543,1.4161289999999997
10064,Advanced Practice,1.5903629636079875,1.433045
10067,Concept Review,1.2918633900862981,1.2262449999999998
10067,Practice Questions,1.8129997240180824,1.7569649999999999
10067,Application Exercise,1.7548360559889582,1.3904915
10067,Critical Thinking Activity,1.742234139825825,1.5594055
10067,Advanced Practice,1.676779346043225,1.5475994999999996
10068,Concept Review,2.565195228858334,2.122225
10068,Practice Questions,2.384263005738328,2.39905
10068,Application Exercise,2.1915096771727782,2.0264249999999997
10068,Critical Thinking Activity,2.594779475752541,2.5393499999999998
10068,Advanced Practice,2.575781003998106,2.2220999999999997
10071,Concept Review,1.6309374269589991,1.730045
10071,Practice Questions,1.8613785649276442,1.5608449999999998
10071,Application Exercise,1.910259597872967,1.5541650000000002
10071,Critical Thinking Activity,1.8295992414784152,1.8575650000000001
10071,Advanced Practice,1.8470280193594073,1.661005
10073,Concept Review,1.4357387411752858,1.33848
10073,Practice Questions,1.9068389028548123,1.7333494999999999
10073,Application Exercise,1.7814364535447784,1.5048465000000002
10073,Critical Thinking Activity,1.6560267305267213,1.351864
10073,Advanced Practice,1.8186695824264767,1.7490219999999999
10077,Concept Review,2.009018173198474,1.722365
10077,Practice Questions,2.4549583414954768,1.9947399999999997
10077,Application Exercise,2.3242629076372685,2.0470900000000003
10077,Critical Thinking Activity,2.059396886299246,1.90364
10077,Advanced Practice,2.26366028113687,2.318415
10079,Concept Review,2.2836140376173257,1.9638399999999998
10079,Practice Questions,2.3991262729323166,2.226524
10079,Application Exercise,2.449201155171655,2.159188
10079,Critical Thinking Activity,2.4424848674460033,2.4082340000000007
10079,Advanced Practice,2.521000630003245,2.406544
10087,Concept Review,2.0698117109364205,2.07347
10087,Practice Questions,2.327595055577631,2.551021
10087,Application Exercise,2.249605196707796,1.8481625
10087,Critical Thinking Activity,2.0602566425344557,2.0292429999999997
10087,Advanced Practice,2.264773886484959,2.403593
10089,Concept Review,1.6515310418640206,1.568575
10089,Practice Questions,1.6563562712220368,1.415555
10089,Application Exercise,1.6358001091631524,1.4374949999999997
10089,Critical Thinking Activity,1.7939276661853132,1.4267349999999999
10089,Advanced Practice,1.9741972808462092,1.9168149999999997
10097,Concept Review,1.943644073338252,1.7445809999999997
10097,Practice Questions,1.8573535239870893,1.565313
10097,Application Exercise,1.9159521693704225,1.8016329999999998
10097,Critical Thinking Activity,1.8929975594651571,1.5726829999999998
10097,Advanced Practice,1.9589147922641506,1.8228950000000002
10102,Concept Review,2.197538687260356,2.0502724999999997
10102,Practice Questions,2.7944877864337423,2.3795629999999997
10102,Application Exercise,2.701865171530303,2.1979319999999998
10102,Critical Thinking Activity,2.313102081521036,2.1797050000000002
10102,Advanced Practice,2.7232060080044542,2.7631795
10108,Concept Review,1.64031567606053,1.49305
10108,Practice Questions,1.9351284756070215,1.5377099999999997
10108,Application Exercise,1.7428990538254312,1.6067900000000002
10108,Critical Thinking Activity,1.7369479695370549,1.669
10108,Advanced Practice,1.7997525182709162,1.5762599999999998
10111,Concept Review,1.8824930845765895,1.3865409999999998
10111,Practice Questions,2.142028662373178,1.743613
10111,Application Exercise,2.06697541199695,1.6742000000000001
10111,Critical Thinking Activity,2.222651323534542,2.0512859999999997
10111,Advanced Practice,2.307383608263301,2.149518
10121,Concept Review,1.4676759042395995,1.238
10121,Practice Questions,1.518283924798424,1.388
10121,Application Exercise,1.7424728361226922,1.338
10121,Critical Thinking Activity,1.6272369945429896,1.288
10121,Advanced Practice,1.4416815398684804,1.4380000000000002
10137,Concept Review,1.9517137770816728,1.7659915
10137,Practice Questions,2.0666747283519893,2.1146655
10137,Application Exercise,2.0333417849500615,1.6500415
10137,Critical Thinking Activity,2.246194438571062,2.0643339999999997
10137,Advanced Practice,2.3346396543155494,2.438922
10138,Concept Review,2.012643753622176,1.754444
10138,Practice Questions,2.569865345511771,2.4681575
10138,Application Exercise,2.4434693331268504,2.2701555
10138,Critical Thinking Activity,2.2942818608625704,2.387746
10138,Advanced Practice,2.6434822302798713,2.642218
10140,Concept Review,2.0898978242369637,1.869775
10140,Practice Questions,2.204397627123731,2.0308
10140,Application Exercise,2.1948067119390595,1.7228149999999998
10140,Critical Thinking Activity,2.2721588947982996,1.990335
10140,Advanced Practice,2.4680631667102166,2.3983199999999996
10159,Concept Review,2.328917458972653,2.0129650000000003
10159,Practice Questions,2.437127697326323,2.28922
10159,Application Exercise,2.357301661051425,2.1196099999999998
10159,Critical Thinking Activity,2.332532265097256,2.0297400000000003
10159,Advanced Practice,2.5875390715774813,2.478765
