target,model,MAE,RMSE,R2
final_grade,Lasso,4.19801224489383,5.267866402666098,0.9051577064868566
final_grade,Ridge,4.213913425713213,5.281768640583941,0.9046564561293701
final_grade,Linear Regression,4.215362473408039,5.28302311721731,0.9046111605248288
final_grade,Gradient Boosting,4.477539943329218,5.574291132769426,0.893803100500574
final_grade,Random Forest,4.562078333333343,5.72501283283376,0.8879826041812479
final_grade,KNN,4.734566666666668,5.815998758214754,0.8843937927742175
final_grade,SVR,4.677796857575109,5.872471996094302,0.8821378248206698
final_grade,Decision Tree,7.009000000000001,8.964580302501618,0.7253418650243532
expected_learning_gain,Lasso,1.1241656046408657,1.4006970861741521,0.48068071220098774
expected_learning_gain,Ridge,1.1411439652085236,1.4236099183777542,0.4635515279771666
expected_learning_gain,Linear Regression,1.1411004544335612,1.4239701625299723,0.4632799973088879
expected_learning_gain,Gradient Boosting,1.1977673270989695,1.4677924345240463,0.42973687168948205
expected_learning_gain,Random Forest,1.1862411666666666,1.4446044414898576,0.4476124343261929
expected_learning_gain,KNN,1.2721200000000001,1.5292431228842878,0.3809879908125875
expected_learning_gain,SVR,1.2791836582466354,1.5657487055693453,0.3510815456224703
expected_learning_gain,Decision Tree,1.5626499999999999,1.9922410747698183,-0.0505815803999945
